Date,Venue,Bat First,Bat Second,Winner
9/13/2022,Independence Park,Vanuatu,Fiji,Vanuatu
9/14/2022,Independence Park,Samoa,Vanuatu,Vanuatu
9/14/2022,Independence Park,Fiji,Cook Islands,Cook Islands
9/15/2022,Independence Park,Fiji,Samoa,Fiji
9/15/2022,Independence Park,Vanuatu,Cook Islands,Vanuatu
10/10/2022,Sano International Cricket Ground,Japan,Indonesia,Japan
10/11/2022,Sano International Cricket Ground,Japan,Indonesia,Indonesia
9/25/2022,Dubai International Cricket Stadium,Bangladesh,United Arab Emirates,Bangladesh
9/27/2022,Dubai International Cricket Stadium,Bangladesh,United Arab Emirates,Bangladesh
10/15/2022,Sano International Cricket Ground,Indonesia,South Korea,Indonesia
10/15/2022,Sano International Cricket Ground,Japan,South Korea,Japan
10/16/2022,Sano International Cricket Ground,Indonesia,Japan,Japan
10/18/2022,Sano International Cricket Ground,Japan,Indonesia,Indonesia
10/18/2022,Sano International Cricket Ground,South Korea,Indonesia,Indonesia
11/4/2022,Desert Springs Cricket Ground,Italy,Germany,Germany
11/4/2022,Desert Springs Cricket Ground,Italy,Germany,Germany
11/5/2022,Desert Springs Cricket Ground,Italy,Spain,Spain
11/5/2022,Desert Springs Cricket Ground,Germany,Spain,Germany
11/6/2022,Desert Springs Cricket Ground,Spain,Germany,Spain
11/6/2022,Desert Springs Cricket Ground,Italy,Spain,Italy
3/25/2023,SuperSport Park,South Africa,West Indies,West Indies
3/26/2023,SuperSport Park,West Indies,South Africa,South Africa
3/28/2023,The Wanderers Stadium,West Indies,South Africa,West Indies
4/14/2023,Gaddafi Stadium,Pakistan,New Zealand,Pakistan
4/15/2023,Gaddafi Stadium,Pakistan,New Zealand,Pakistan
4/17/2023,Gaddafi Stadium,New Zealand,Pakistan,New Zealand
4/24/2023,Rawalpindi Cricket Stadium,Pakistan,New Zealand,New Zealand
11/17/2022,Gahanga International Cricket Stadium. Rwanda,Botswana,Rwanda,Rwanda
11/17/2022,Integrated Polytechnic Regional Centre,Lesotho,Mali,Lesotho
11/18/2022,Gahanga International Cricket Stadium. Rwanda,Rwanda,St Helena,Rwanda
11/18/2022,Integrated Polytechnic Regional Centre,Lesotho,Botswana,Botswana
11/20/2022,Integrated Polytechnic Regional Centre,Mali,Kenya,Kenya
11/20/2022,Gahanga International Cricket Stadium. Rwanda,Rwanda,Kenya,Kenya
11/21/2022,Integrated Polytechnic Regional Centre,Kenya,Lesotho,Kenya
11/22/2022,Gahanga International Cricket Stadium. Rwanda,Mali,Botswana,Botswana
11/22/2022,Integrated Polytechnic Regional Centre,St Helena,Lesotho,St Helena
11/24/2022,Gahanga International Cricket Stadium. Rwanda,St Helena,Malawi,Malawi
11/24/2022,Integrated Polytechnic Regional Centre,Rwanda,Seychelles,Rwanda
11/24/2022,Gahanga International Cricket Stadium. Rwanda,Botswana,Kenya,Kenya
11/24/2022,Integrated Polytechnic Regional Centre,Mali,Rwanda,Rwanda
11/25/2022,Gahanga International Cricket Stadium. Rwanda,Seychelles,Kenya,Kenya
12/1/2022,Gahanga International Cricket Stadium. Rwanda,Sierra Leone,Tanzania,Tanzania
12/1/2022,Gahanga International Cricket Stadium. Rwanda,Mozambique,Nigeria,Nigeria
12/1/2022,Integrated Polytechnic Regional Centre,Gambia,Eswatini,Eswatini
12/2/2022,Gahanga International Cricket Stadium. Rwanda,Sierra Leone,Nigeria,Nigeria
12/2/2022,Integrated Polytechnic Regional Centre,Ghana,Mozambique,Mozambique
12/2/2022,Gahanga International Cricket Stadium. Rwanda,Cameroon,Sierra Leone,Sierra Leone
12/2/2022,Integrated Polytechnic Regional Centre,Eswatini,Mozambique,Mozambique
12/4/2022,Gahanga International Cricket Stadium. Rwanda,Cameroon,Mozambique,Mozambique
12/4/2022,Integrated Polytechnic Regional Centre,Nigeria,Eswatini,Nigeria
12/4/2022,Gahanga International Cricket Stadium. Rwanda,Ghana,Tanzania,Tanzania
12/5/2022,Gahanga International Cricket Stadium. Rwanda,Mozambique,Tanzania,Tanzania
12/5/2022,Integrated Polytechnic Regional Centre,Sierra Leone,Eswatini,Sierra Leone
12/5/2022,Gahanga International Cricket Stadium. Rwanda,Cameroon,Nigeria,Nigeria
12/5/2022,Integrated Polytechnic Regional Centre,Ghana,Sierra Leone,Sierra Leone
12/6/2022,Gahanga International Cricket Stadium. Rwanda,Tanzania,Eswatini,Tanzania
12/6/2022,Integrated Polytechnic Regional Centre,Gambia,Sierra Leone,Sierra Leone
12/6/2022,Gahanga International Cricket Stadium. Rwanda,Gambia,Tanzania,Tanzania
12/8/2022,Gahanga International Cricket Stadium. Rwanda,Ghana,Gambia,Ghana
12/8/2022,Integrated Polytechnic Regional Centre,Mozambique,Gambia,Mozambique
12/9/2022,Integrated Polytechnic Regional Centre,Gambia,Cameroon,Gambia
12/9/2022,Gahanga International Cricket Stadium. Rwanda,Ghana,Nigeria,Nigeria
12/9/2022,Integrated Polytechnic Regional Centre,Tanzania,Cameroon,Tanzania
11/14/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Saudi Arabia,Oman,Oman
11/14/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,Canada,Canada
11/15/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Saudi Arabia,Canada
11/15/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Bahrain,Bahrain
11/16/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,Saudi Arabia,Bahrain
11/16/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Oman,Canada
11/17/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Saudi Arabia,Oman,Oman
11/17/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Bahrain,Bahrain
11/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Canada,Saudi Arabia,Canada
11/19/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Bahrain,Oman
11/20/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Canada,Canada
11/20/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bahrain,Saudi Arabia,Saudi Arabia
11/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Saudi Arabia,Bahrain,Saudi Arabia
11/21/2022,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Canada,Canada
1/12/2023,Harare Sports Club,Ireland,Zimbabwe,Zimbabwe
1/14/2023,Harare Sports Club,Zimbabwe,Ireland,Ireland
1/15/2023,Harare Sports Club,Ireland,Zimbabwe,Zimbabwe
1/3/2023,Wankhede Stadium,India,Sri Lanka,India
1/5/2023,Maharashtra Cricket Association Stadium,Sri Lanka,India,Sri Lanka
1/7/2023,Saurashtra Cricket Association Stadium,India,Sri Lanka,India
1/27/2023,JSCA International Stadium Complex,New Zealand,India,New Zealand
1/29/2023,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,New Zealand,India,India
2/1/2023,Narendra Modi Stadium,India,New Zealand,India
12/13/2022,Gahanga International Cricket Stadium,Tanzania,Rwanda,Tanzania
12/14/2022,Gahanga International Cricket Stadium,Uganda,Rwanda,Uganda
12/15/2022,Gahanga International Cricket Stadium,Uganda,Rwanda,Uganda
12/15/2022,Gahanga International Cricket Stadium,Uganda,Tanzania,Uganda
12/16/2022,Gahanga International Cricket Stadium,Rwanda,Tanzania,Rwanda
12/18/2022,Gahanga International Cricket Stadium,Uganda,Tanzania,Uganda
12/18/2022,Gahanga International Cricket Stadium,Rwanda,Tanzania,Tanzania
12/19/2022,Gahanga International Cricket Stadium,Uganda,Tanzania,Tanzania
12/20/2022,Gahanga International Cricket Stadium,Tanzania,Rwanda,Tanzania
12/20/2022,Gahanga International Cricket Stadium,Rwanda,Uganda,Uganda
12/22/2022,Gahanga International Cricket Stadium,Tanzania,Rwanda,Tanzania
12/22/2022,Gahanga International Cricket Stadium,Uganda,Tanzania,Uganda
12/23/2022,Gahanga International Cricket Stadium,Uganda,Rwanda,Uganda
12/15/2022,UKM-YSD Cricket Oval,Singapore,Qatar,Qatar
12/16/2022,UKM-YSD Cricket Oval,Qatar,Malaysia,Malaysia
12/18/2022,UKM-YSD Cricket Oval,Bahrain,Qatar,Bahrain
12/18/2022,UKM-YSD Cricket Oval,Malaysia,Singapore,Malaysia
12/19/2022,UKM-YSD Cricket Oval,Singapore,Qatar,Qatar
12/19/2022,UKM-YSD Cricket Oval,Bahrain,Malaysia,Malaysia
12/21/2022,UKM-YSD Cricket Oval,Singapore,Bahrain,Bahrain
12/22/2022,UKM-YSD Cricket Oval,Malaysia,Singapore,Malaysia
12/23/2022,UKM-YSD Cricket Oval,Singapore,Qatar,Qatar
12/23/2022,UKM-YSD Cricket Oval,Malaysia,Bahrain,Bahrain
3/9/2023,Zahur Ahmed Chowdhury Stadium,England,Bangladesh,Bangladesh
3/12/2023,Shere Bangla National Stadium,England,Bangladesh,Bangladesh
3/14/2023,Shere Bangla National Stadium,Bangladesh,England,Bangladesh
2/25/2023,La Manga Club Bottom Ground,Isle of Man,Spain,Spain
2/25/2023,La Manga Club Bottom Ground,Isle of Man,Spain,Spain
2/26/2023,La Manga Club Bottom Ground,Isle of Man,Spain,Spain
2/26/2023,La Manga Club Bottom Ground,Isle of Man,Spain,Spain
3/27/2023,Zahur Ahmed Chowdhury Stadium,Bangladesh,Ireland,Bangladesh
3/29/2023,Zahur Ahmed Chowdhury Stadium,Bangladesh,Ireland,Bangladesh
3/31/2023,Zahur Ahmed Chowdhury Stadium,Bangladesh,Ireland,Ireland
2/16/2023,Zayed Cricket Stadium,United Arab Emirates,Afghanistan,Afghanistan
2/18/2023,Zayed Cricket Stadium,Afghanistan,United Arab Emirates,United Arab Emirates
2/19/2023,Zayed Cricket Stadium,United Arab Emirates,Afghanistan,Afghanistan
2/21/2023,St Albans Club,Argentina,Bermuda,Bermuda
2/22/2023,Belgrano Athletic Club Ground,Bermuda,Argentina,Bermuda
2/28/2023,St Albans Club,Cayman Islands,Bahamas,Cayman Islands
2/28/2023,Belgrano Athletic Club Ground,Bermuda,Panama,Bermuda
2/26/2023,Hurlingham Club Ground,Panama,Bahamas,Bahamas
2/26/2023,Belgrano Athletic Club Ground,Bermuda,Argentina,Bermuda
2/25/2023,Hurlingham Club Ground,Panama,Argentina,Panama
2/25/2023,St Albans Club,Bermuda,Cayman Islands,Bermuda
3/2/2023,St Albans Club,Argentina,Bahamas,Argentina
3/2/2023,Hurlingham Club Ground,Cayman Islands,Panama,Cayman Islands
3/4/2023,Hurlingham Club Ground,Bahamas,Bermuda,Bermuda
3/4/2023,Belgrano Athletic Club Ground,Argentina,Cayman Islands,Cayman Islands
3/8/2023,Mission Road Ground,Kuwait,Malaysia,Malaysia
3/8/2023,Mission Road Ground,Hong Kong,Bahrain,Hong Kong
3/9/2023,Mission Road Ground,Malaysia,Bahrain,Malaysia
3/9/2023,Mission Road Ground,Hong Kong,Kuwait,Hong Kong
3/11/2023,Mission Road Ground,Kuwait,Bahrain,Bahrain
3/11/2023,Mission Road Ground,Malaysia,Hong Kong,Hong Kong
3/12/2023,Mission Road Ground,Bahrain,Kuwait,Kuwait
3/12/2023,Mission Road Ground,Hong Kong,Malaysia,Hong Kong
3/24/2023,Sharjah Cricket Stadium,Pakistan,Afghanistan,Afghanistan
3/26/2023,Sharjah Cricket Stadium,Pakistan,Afghanistan,Afghanistan
3/27/2023,Sharjah Cricket Stadium,Pakistan,Afghanistan,Pakistan
4/10/2023,Santarem Cricket Ground,Portugal,Gibraltar,Portugal
4/11/2023,Santarem Cricket Ground,Gibraltar,Portugal,Portugal
4/11/2023,Santarem Cricket Ground,Gibraltar,Portugal,Portugal
5/4/2023,Europa Sports Complex,Gibraltar,Portugal,Portugal
5/4/2023,Europa Sports Complex,Portugal,Malta,Portugal
5/5/2023,Europa Sports Complex,Gibraltar,Malta,Gibraltar
5/6/2023,Europa Sports Complex,Gibraltar,Portugal,Portugal
5/5/2023,Europa Sports Complex,Portugal,Malta,Portugal
5/6/2023,Europa Sports Complex,Gibraltar,Malta,Gibraltar
5/7/2023,Europa Sports Complex,Malta,Gibraltar,Malta
5/7/2023,Europa Sports Complex,Gibraltar,Portugal,Portugal
5/6/2023,Europa Sports Complex,Malta,Portugal,Portugal
5/18/2023,Svanholm Park,Norway,Denmark,Denmark
5/18/2023,Svanholm Park,Denmark,Finland,Denmark
5/19/2023,Svanholm Park,Denmark,Sweden,Sweden
5/19/2023,Svanholm Park,Finland,Denmark,Denmark
5/20/2023,Solvangs Park,Finland,Norway,Norway
7/14/2023,Sylhet International Cricket Stadium,Afghanistan,Bangladesh,Bangladesh
7/16/2023,Sylhet International Cricket Stadium,Afghanistan,Bangladesh,Bangladesh
8/17/2023,Dubai International Cricket Stadium,New Zealand,United Arab Emirates,New Zealand
8/19/2023,Dubai International Cricket Stadium,New Zealand,United Arab Emirates,United Arab Emirates
8/20/2023,Dubai International Cricket Stadium,New Zealand,United Arab Emirates,New Zealand
6/17/2023,Gymkhana Club Ground,Botswana,Uganda,Uganda
6/17/2023,Gymkhana Club Ground,Rwanda,Kenya,Kenya
6/10/2023,Gymkhana Club Ground,Kenya,Uganda,Kenya
6/11/2023,Gymkhana Club Ground,Rwanda,Uganda,Uganda
6/18/2023,Gymkhana Club Ground,Botswana,Rwanda,Rwanda
6/11/2023,Gymkhana Club Ground,Botswana,Kenya,Kenya
6/18/2023,Gymkhana Club Ground,Kenya,Uganda,Uganda
6/14/2023,Gymkhana Club Ground,Rwanda,Kenya,Kenya
6/14/2023,Gymkhana Club Ground,Uganda,Botswana,Uganda
6/15/2023,Gymkhana Club Ground,Rwanda,Uganda,Uganda
6/19/2023,Gymkhana Club Ground,Botswana,Kenya,Kenya
6/13/2023,Gymkhana Club Ground,Rwanda,Botswana,Rwanda
6/19/2023,Gymkhana Club Ground,Uganda,Rwanda,Uganda
6/13/2023,Gymkhana Club Ground,Uganda,Kenya,Uganda
6/15/2023,Gymkhana Club Ground,Botswana,Kenya,Botswana
6/21/2023,Gymkhana Club Ground,Uganda,Kenya,Uganda
6/10/2023,Bayer Uerdingen Cricket Ground,Belgium,Germany,Germany
6/11/2023,Bayer Uerdingen Cricket Ground,Belgium,Germany,Germany
6/11/2023,Scott Page Field,Hungary,Czech Republic,Czech Republic
8/3/2023,Brian Lara Stadium,West Indies,India,West Indies
8/6/2023,Providence Stadium,India,West Indies,West Indies
8/8/2023,Providence Stadium,West Indies,India,India
8/12/2023,Central Broward Regional Park Stadium Turf Ground,West Indies,India,India
8/13/2023,Central Broward Regional Park Stadium Turf Ground,India,West Indies,West Indies
6/29/2023,Sportpark Het Schootsveld,Austria,Germany,Germany
6/30/2023,Sportpark Het Schootsveld,Austria,Germany,Germany
6/23/2023,National Sports Academy,Serbia,Turkey,Serbia
6/23/2023,National Sports Academy,Croatia,Bulgaria,Bulgaria
6/23/2023,National Sports Academy,Bulgaria,Serbia,Serbia
6/24/2023,National Sports Academy,Croatia,Turkey,Turkey
6/24/2023,National Sports Academy,Croatia,Serbia,Serbia
6/24/2023,National Sports Academy,Turkey,Bulgaria,Bulgaria
7/20/2023,Grange Cricket Club Ground,Austria,Jersey,Jersey
7/20/2023,Goldenacre,Ireland,Italy,Ireland
7/20/2023,Goldenacre,Scotland,Germany,Scotland
7/21/2023,Grange Cricket Club Ground,Denmark,Ireland,Ireland
7/21/2023,Goldenacre,Austria,Germany,Germany
7/21/2023,Grange Cricket Club Ground,Scotland,Jersey,Scotland
7/23/2023,Grange Cricket Club Ground,Ireland,Austria,Ireland
7/23/2023,Goldenacre,Italy,Jersey,Italy
7/23/2023,Grange Cricket Club Ground,Denmark,Germany,Germany
7/24/2023,Grange Cricket Club Ground,Scotland,Italy,Scotland
7/24/2023,Goldenacre,Austria,Denmark,Denmark
7/24/2023,Goldenacre,Jersey,Ireland,Ireland
7/25/2023,Grange Cricket Club Ground,Italy,Denmark,Italy
7/25/2023,Goldenacre,Scotland,Austria,Scotland
7/25/2023,Grange Cricket Club Ground,Jersey,Germany,Jersey
7/27/2023,Grange Cricket Club Ground,Scotland,Denmark,Scotland
7/28/2023,Grange Cricket Club Ground,Germany,Italy,Italy
7/28/2023,Goldenacre,Jersey,Denmark,Jersey
7/28/2023,Grange Cricket Club Ground,Scotland,Ireland,Scotland
7/22/2023,Amini Park,Japan,Philippines,Japan
7/22/2023,Amini Park,Vanuatu,Papua New Guinea,Papua New Guinea
7/23/2023,Amini Park,Japan,Vanuatu,Japan
7/25/2023,Amini Park,Vanuatu,Philippines,Philippines
7/25/2023,Amini Park,Japan,Papua New Guinea,Papua New Guinea
7/26/2023,Amini Park,Papua New Guinea,Vanuatu,Papua New Guinea
7/26/2023,Amini Park,Japan,Philippines,Japan
7/28/2023,Amini Park,Japan,Vanuatu,Vanuatu
7/28/2023,Amini Park,Papua New Guinea,Philippines,Papua New Guinea
7/29/2023,Amini Park,Philippines,Vanuatu,Vanuatu
7/29/2023,Amini Park,Japan,Papua New Guinea,Papua New Guinea
7/26/2023,Bayuemas Oval,China,Malaysia,Malaysia
7/26/2023,Bayuemas Oval,Bhutan,Myanmar,Bhutan
7/27/2023,Bayuemas Oval,China,Thailand,Thailand
7/27/2023,Bayuemas Oval,Malaysia,Bhutan,Malaysia
7/28/2023,Bayuemas Oval,Thailand,Myanmar,Thailand
7/30/2023,Bayuemas Oval,Bhutan,China,Bhutan
7/30/2023,Bayuemas Oval,Malaysia,Myanmar,Malaysia
7/31/2023,Bayuemas Oval,Bhutan,Thailand,Thailand
7/31/2023,Bayuemas Oval,Myanmar,China,China
8/1/2023,Bayuemas Oval,Thailand,Malaysia,Malaysia
7/10/2023,Marsa Sports Club,France,Malta,France
7/10/2023,Marsa Sports Club,Malta,France,Malta
7/11/2023,Marsa Sports Club,Malta,Luxembourg,Malta
7/11/2023,Marsa Sports Club,France,Luxembourg,France
7/12/2023,Marsa Sports Club,Malta,Luxembourg,Luxembourg
7/12/2023,Marsa Sports Club,Luxembourg,France,France
7/12/2023,Marsa Sports Club,France,Malta,France
7/13/2023,Marsa Sports Club,Luxembourg,Malta,Malta
7/13/2023,Marsa Sports Club,Romania,Switzerland,Switzerland
7/13/2023,Marsa Sports Club,France,Romania,France
7/14/2023,Marsa Sports Club,Luxembourg,Switzerland,Switzerland
7/14/2023,Marsa Sports Club,Malta,Romania,Malta
7/14/2023,Marsa Sports Club,France,Switzerland,Switzerland
7/15/2023,Marsa Sports Club,Romania,Luxembourg,Luxembourg
7/15/2023,Marsa Sports Club,Malta,Switzerland,Switzerland
7/15/2023,Marsa Sports Club,France,Luxembourg,Luxembourg
7/16/2023,Marsa Sports Club,France,Malta,Malta
7/16/2023,Marsa Sports Club,Luxembourg,Romania,Romania
7/16/2023,Marsa Sports Club,Malta,Switzerland,Switzerland
8/18/2023,Malahide,Ireland,India,India
8/20/2023,Malahide,India,Ireland,India
8/14/2023,Sportpark Het Schootsveld,Guernsey,Germany,Germany
8/14/2023,Sportpark Het Schootsveld,Germany,Guernsey,Guernsey
8/15/2023,Sportpark Het Schootsveld,Guernsey,Germany,Guernsey
8/5/2023,GB Oval,Hungary,Croatia,Hungary
8/6/2023,GB Oval,Croatia,Hungary,Hungary
8/18/2023,Moara Vlasiei Cricket Ground,Romania,Malta,Malta
8/19/2023,Moara Vlasiei Cricket Ground,Romania,Malta,Malta
8/19/2023,Moara Vlasiei Cricket Ground,Malta,Romania,Romania
8/20/2023,Moara Vlasiei Cricket Ground,Malta,Romania,Romania
8/20/2023,Moara Vlasiei Cricket Ground,Romania,Malta,Romania
8/20/2023,Gahanga International Cricket Stadium,Uganda,Rwanda,Uganda
8/20/2023,Gahanga International Cricket Stadium,Tanzania,Uganda,Uganda
8/21/2023,Gahanga International Cricket Stadium,Uganda,Tanzania,Tanzania
8/22/2023,Gahanga International Cricket Stadium,Uganda,Rwanda,Uganda
8/22/2023,Gahanga International Cricket Stadium,Rwanda,Tanzania,Tanzania
