team1,team2,winner,venue
South Africa,India,South Africa,Kingsmead
Australia,West Indies,Australia,Brabourne Stadium
South Africa,West Indies,West Indies,Sawai Mansingh Stadium
Australia,New Zealand,Australia,"Punjab Cricket Association Stadium, Mohali"
India,Australia,Australia,"Punjab Cricket Association Stadium, Mohali"
England,West Indies,England,"Sardar Patel Stadium, Motera"
Pakistan,South Africa,South Africa,"Punjab Cricket Association Stadium, Mohali"
India,West Indies,West Indies,"Sardar Patel Stadium, Motera"
New Zealand,Pakistan,New Zealand,"Punjab Cricket Association Stadium, Mohali"
South Africa,Sri Lanka,South Africa,"Sardar Patel Stadium, Motera"
Australia,England,Australia,Sawai Mansingh Stadium
New Zealand,Sri Lanka,Sri Lanka,Brabourne Stadium
Australia,West Indies,West Indies,Brabourne Stadium
Pakistan,Sri Lanka,Pakistan,Sawai Mansingh Stadium
New Zealand,South Africa,New Zealand,Brabourne Stadium
India,England,India,Sawai Mansingh Stadium
Sri Lanka,West Indies,Sri Lanka,Brabourne Stadium
Bangladesh,Zimbabwe,Bangladesh,Sawai Mansingh Stadium
Bangladesh,West Indies,West Indies,Sawai Mansingh Stadium
Sri Lanka,Zimbabwe,Sri Lanka,"Sardar Patel Stadium, Motera"
West Indies,Zimbabwe,West Indies,"Sardar Patel Stadium, Motera"
Bangladesh,Sri Lanka,Sri Lanka,"Punjab Cricket Association Stadium, Mohali"
Australia,West Indies,Australia,Kinrara Academy Oval
Australia,India,Australia,Kinrara Academy Oval
India,West Indies,India,Kinrara Academy Oval
South Africa,Zimbabwe,South Africa,Sedgars Park
South Africa,Zimbabwe,South Africa,Buffalo Park
Australia,West Indies,West Indies,Kinrara Academy Oval
South Africa,Zimbabwe,South Africa,Goodyear Park
India,West Indies,West Indies,Kinrara Academy Oval
England,Pakistan,England,Edgbaston
England,Pakistan,England,Trent Bridge
England,Pakistan,Pakistan,The Rose Bowl
England,Pakistan,Pakistan,Lord's
Kenya,Bangladesh,Bangladesh,Gymkhana Club Ground
Kenya,Bangladesh,Bangladesh,Gymkhana Club Ground
Kenya,Bangladesh,Bangladesh,Gymkhana Club Ground
Zimbabwe,Bangladesh,Bangladesh,Harare Sports Club
England,Sri Lanka,Sri Lanka,Headingley
England,Sri Lanka,Sri Lanka,Old Trafford
England,Sri Lanka,Sri Lanka,Riverside Ground
England,Sri Lanka,Sri Lanka,Kennington Oval
England,Sri Lanka,Sri Lanka,Lord's
Ireland,England,England,"Civil Service Cricket Club, Stormont"
West Indies,India,West Indies,"Queen's Park Oval, Port of Spain"
West Indies,India,West Indies,"Queen's Park Oval, Port of Spain"
West Indies,India,West Indies,"Warner Park, Basseterre"
West Indies,India,West Indies,"Sabina Park, Kingston"
West Indies,Zimbabwe,West Indies,"Queen's Park Oval, Port of Spain"
West Indies,Zimbabwe,West Indies,"Beausejour Stadium, Gros Islet"
West Indies,Zimbabwe,West Indies,"Antigua Recreation Ground, St John's"
West Indies,Zimbabwe,West Indies,"Antigua Recreation Ground, St John's"
Bangladesh,Australia,Australia,Narayanganj Osmani Stadium
Bangladesh,Australia,Australia,Narayanganj Osmani Stadium
Bangladesh,Australia,Australia,Chittagong Divisional Stadium
India,Pakistan,India,Sheikh Zayed Stadium
India,Pakistan,Pakistan,Sheikh Zayed Stadium
India,England,India,Maharani Usharaje Trust Cricket Ground
India,England,England,Keenan Stadium
India,England,India,"Nehru Stadium, Fatorda"
India,England,India,Nahar Singh Stadium
India,England,India,Feroz Shah Kotla
Sri Lanka,Pakistan,Pakistan,Sinhalese Sports Club Ground
Sri Lanka,Pakistan,Pakistan,R Premadasa Stadium
South Africa,Australia,South Africa,New Wanderers Stadium
South Africa,Australia,Australia,Kingsmead
South Africa,Australia,Australia,St George's Park
New Zealand,West Indies,West Indies,Eden Park
South Africa,Australia,South Africa,Newlands
New Zealand,West Indies,New Zealand,McLean Park
South Africa,Australia,South Africa,SuperSport Park
New Zealand,West Indies,New Zealand,Jade Stadium
Bangladesh,Sri Lanka,Sri Lanka,Chittagong Divisional Stadium
New Zealand,West Indies,New Zealand,Queenstown Events Centre
Bangladesh,Sri Lanka,Bangladesh,Shaheed Chandu Stadium
Bangladesh,Sri Lanka,Sri Lanka,Shaheed Chandu Stadium
Pakistan,India,India,National Stadium
New Zealand,West Indies,New Zealand,Westpac Stadium
Pakistan,India,India,Multan Cricket Stadium
Australia,Sri Lanka,Australia,"Brisbane Cricket Ground, Woolloongabba"
Pakistan,India,India,Gaddafi Stadium
Australia,Sri Lanka,Australia,Sydney Cricket Ground
Pakistan,India,India,Rawalpindi Cricket Stadium
Australia,Sri Lanka,Sri Lanka,Adelaide Oval
South Africa,Sri Lanka,Sri Lanka,Bellerive Oval
Pakistan,India,Pakistan,Arbab Niaz Stadium
Australia,South Africa,Australia,Sydney Cricket Ground
Australia,South Africa,Australia,Docklands Stadium
South Africa,Sri Lanka,South Africa,Western Australia Cricket Association Ground
Australia,Sri Lanka,Australia,Western Australia Cricket Association Ground
Australia,Sri Lanka,Australia,Adelaide Oval
South Africa,Sri Lanka,South Africa,Adelaide Oval
Australia,Sri Lanka,Sri Lanka,Sydney Cricket Ground
Australia,South Africa,Australia,Docklands Stadium
South Africa,Sri Lanka,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba"
Australia,South Africa,South Africa,"Brisbane Cricket Ground, Woolloongabba"
New Zealand,Sri Lanka,New Zealand,Westpac Stadium
New Zealand,Sri Lanka,New Zealand,Jade Stadium
Sri Lanka,New Zealand,New Zealand,John Davies Oval
England,Pakistan,England,Rawalpindi Cricket Stadium
Pakistan,England,Pakistan,National Stadium
England,Pakistan,England,Gaddafi Stadium
Australia,New Zealand,Australia,Eden Park
South Africa,India,India,Wankhede Stadium
India,South Africa,South Africa,"Rajiv Gandhi International Stadium, Uppal"
Sri Lanka,India,India,Reliance Stadium
Sri Lanka,India,India,Madhavrao Scindia Cricket Ground
India,Sri Lanka,Sri Lanka,"Sardar Patel (Gujarat) Stadium, Motera"
New Zealand,South Africa,South Africa,SuperSport Park
Sri Lanka,India,India,Nehru Stadium
New Zealand,South Africa,South Africa,St George's Park
Sri Lanka,India,India,"Punjab Cricket Association IS Bindra Stadium, Mohali"
South Africa,New Zealand,South Africa,Newlands
India,Sri Lanka,India,Vidarbha C.A. Ground
Australia,ICC World XI,Australia,Docklands Stadium
Australia,ICC World XI,Australia,Docklands Stadium
India,New Zealand,New Zealand,Harare Sports Club
Zimbabwe,India,India,Harare Sports Club
New Zealand,Zimbabwe,New Zealand,Harare Sports Club
Sri Lanka,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground
India,Zimbabwe,India,Harare Sports Club
Africa XI,Asia XI,Africa XI,SuperSport Park
West Indies,Sri Lanka,West Indies,"R.Premadasa Stadium, Khettarama"
Sri Lanka,West Indies,Sri Lanka,Rangiri Dambulla International Stadium
West Indies,India,India,Rangiri Dambulla International Stadium
England,Australia,Australia,Kennington Oval
Bangladesh,Australia,Australia,St Lawrence Ground
Bangladesh,England,England,Headingley
Bangladesh,Australia,Australia,Old Trafford
Australia,England,Australia,Riverside Ground
Australia,Bangladesh,Bangladesh,Sophia Gardens
Bangladesh,England,England,Kennington Oval
Pakistan,West Indies,Pakistan,"Daren Sammy National Cricket Stadium, Gros Islet"
Pakistan,West Indies,Pakistan,"Arnos Vale Ground, Kingstown"
West Indies,South Africa,South Africa,"Queen's Park Oval, Port of Spain"
West Indies,South Africa,South Africa,"Sabina Park, Kingston"
Pakistan,India,Pakistan,Arun Jaitley Stadium
India,Pakistan,Pakistan,Green Park
India,Pakistan,Pakistan,"Sardar Patel (Gujarat) Stadium, Motera"
India,Pakistan,India,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium
Zimbabwe,South Africa,South Africa,St George's Park
New Zealand,Australia,Australia,Basin Reserve
South Africa,Zimbabwe,South Africa,Kingsmead
Australia,New Zealand,Australia,Eden Park
South Africa,Zimbabwe,South Africa,The Wanderers Stadium
England,South Africa,South Africa,SuperSport Park
South Africa,England,South Africa,Buffalo Park
South Africa,England,South Africa,Newlands
Australia,Pakistan,Australia,Melbourne Cricket Ground
England,South Africa,South Africa,St George's Park
Pakistan,West Indies,Pakistan,W.A.C.A. Ground
Zimbabwe,Bangladesh,Bangladesh,Bangabandhu National Stadium
Australia,Pakistan,Pakistan,W.A.C.A. Ground
South Africa,England,England,The Wanderers Stadium
Australia,West Indies,Australia,Adelaide Oval
Zimbabwe,Bangladesh,Zimbabwe,MA Aziz Stadium
Pakistan,Australia,Australia,Sydney Cricket Ground
West Indies,Pakistan,Pakistan,"Brisbane Cricket Ground, Woolloongabba"
India,Bangladesh,India,Bangabandhu National Stadium
India,Bangladesh,India,MA Aziz Stadium
Australia,New Zealand,Australia,Sydney Cricket Ground
England,Zimbabwe,England,Queens Sports Club
Australia,New Zealand,New Zealand,Docklands Stadium
England,Zimbabwe,England,Harare Sports Club
Zimbabwe,England,England,Harare Sports Club
New Zealand,Bangladesh,New Zealand,MA Aziz Stadium
Sri Lanka,Pakistan,Sri Lanka,Gaddafi Stadium
Zimbabwe,Sri Lanka,Sri Lanka,Rawalpindi Cricket Stadium
Sri Lanka,Pakistan,Pakistan,National Stadium
Zimbabwe,Pakistan,Pakistan,Arbab Niaz Stadium
Pakistan,Zimbabwe,Pakistan,Multan Cricket Stadium
England,West Indies,West Indies,Kennington Oval
Pakistan,West Indies,West Indies,The Rose Bowl
Australia,England,England,Edgbaston
South Africa,West Indies,West Indies,Kennington Oval
India,Pakistan,Pakistan,Edgbaston
England,Sri Lanka,England,The Rose Bowl
New Zealand,Australia,Australia,Kennington Oval
Kenya,Pakistan,Pakistan,Edgbaston
West Indies,Bangladesh,West Indies,The Rose Bowl
Zimbabwe,Sri Lanka,Sri Lanka,Kennington Oval
United States of America,Australia,Australia,The Rose Bowl
England,Zimbabwe,England,Edgbaston
India,Kenya,India,The Rose Bowl
New Zealand,United States of America,New Zealand,Kennington Oval
India,England,India,Lord's
Australia,Pakistan,Australia,Lord's
England,India,England,Kennington Oval
India,England,England,Trent Bridge
Sri Lanka,South Africa,Sri Lanka,Sinhalese Sports Club
South Africa,Sri Lanka,Sri Lanka,Rangiri Dambulla International Stadium
Pakistan,India,Pakistan,VRA Cricket Ground
Sri Lanka,India,Sri Lanka,R.Premadasa Stadium
India,Sri Lanka,India,R.Premadasa Stadium
Bangladesh,Sri Lanka,Sri Lanka,R.Premadasa Stadium
Pakistan,Sri Lanka,Sri Lanka,R.Premadasa Stadium
Pakistan,Bangladesh,Pakistan,Sinhalese Sports Club
New Zealand,West Indies,New Zealand,Lord's
England,West Indies,West Indies,Lord's
West Indies,England,England,Headingley
England,New Zealand,New Zealand,Riverside Ground
England,West Indies,West Indies,Trent Bridge
Zimbabwe,Australia,Australia,Harare Sports Club
Australia,Zimbabwe,Australia,Harare Sports Club
Zimbabwe,Australia,Australia,Harare Sports Club
Bangladesh,West Indies,West Indies,National Cricket Stadium
West Indies,Bangladesh,West Indies,Arnos Vale Ground
Bangladesh,West Indies,West Indies,Arnos Vale Ground
England,West Indies,West Indies,Daren Sammy National Cricket Stadium
Sri Lanka,Zimbabwe,Sri Lanka,Harare Sports Club
Zimbabwe,Sri Lanka,Sri Lanka,Queens Sports Club
India,Pakistan,India,Gaddafi Stadium
Pakistan,India,India,Gaddafi Stadium
India,Pakistan,Pakistan,Arbab Niaz Stadium
Pakistan,India,Pakistan,Rawalpindi Cricket Stadium
Bangladesh,Zimbabwe,Zimbabwe,Harare Sports Club
Australia,Sri Lanka,Australia,R.Premadasa Stadium
South Africa,New Zealand,New Zealand,Carisbrook
Sri Lanka,Australia,Sri Lanka,Rangiri Dambulla International Stadium
Australia,Sri Lanka,Australia,Rangiri Dambulla International Stadium
Australia,India,Australia,Sydney Cricket Ground
India,Australia,Australia,Melbourne Cricket Ground
India,Australia,Australia,W.A.C.A. Ground
South Africa,West Indies,West Indies,SuperSport Park
South Africa,West Indies,South Africa,Newlands
India,Australia,Australia,Sydney Cricket Ground
India,Zimbabwe,India,Brisbane Cricket Ground
India,Australia,India,Brisbane Cricket Ground
Australia,Zimbabwe,Australia,Bellerive Oval
Zimbabwe,India,India,Bellerive Oval
Australia,Zimbabwe,Australia,Sydney Cricket Ground
Australia,India,Australia,Melbourne Cricket Ground
Pakistan,New Zealand,New Zealand,Eden Park
New Zealand,Pakistan,Pakistan,Rawalpindi Cricket Stadium
Pakistan,New Zealand,Pakistan,"Gaddafi Stadium, Lahore"
Zimbabwe,West Indies,West Indies,Harare Sports Club
West Indies,Zimbabwe,West Indies,Harare Sports Club
New Zealand,Pakistan,Pakistan,"Gaddafi Stadium, Lahore"
Zimbabwe,West Indies,Zimbabwe,Harare Sports Club
West Indies,Zimbabwe,Zimbabwe,"Queens Sports Club, Bulawayo"
England,Sri Lanka,Sri Lanka,Rangiri Dambulla International Stadium
India,New Zealand,India,"Lal Bahadur Shastri Stadium, Hyderabad, Deccan"
Bangladesh,England,England,"Bangabandhu National Stadium, Dhaka"
Bangladesh,England,England,"Bangabandhu National Stadium, Dhaka"
Bangladesh,England,England,"MA Aziz Stadium, Chittagong"
India,New Zealand,New Zealand,"Barabati Stadium, Cuttack"
New Zealand,Australia,Australia,"Nehru Stadium, Poona"
Australia,India,Australia,"Wankhede Stadium, Mumbai"
New Zealand,Australia,Australia,"Nahar Singh Stadium, Faridabad"
India,Australia,India,"Captain Roop Singh Stadium, Gwalior"
Pakistan,South Africa,South Africa,Rawalpindi Cricket Stadium
Pakistan,South Africa,South Africa,Rawalpindi Cricket Stadium
Pakistan,South Africa,South Africa,"Iqbal Stadium, Faisalabad"
Pakistan,South Africa,Pakistan,"Gaddafi Stadium, Lahore"
Pakistan,South Africa,Pakistan,"Gaddafi Stadium, Lahore"
Pakistan,Bangladesh,Pakistan,"National Stadium, Karachi"
Bangladesh,Pakistan,Pakistan,Rawalpindi Cricket Stadium
Pakistan,Bangladesh,Pakistan,Multan Cricket Stadium
Australia,Bangladesh,Australia,"Marrara Cricket Ground, Darwin"
Bangladesh,Australia,Australia,"Bundaberg Rum Stadium, Cairns"
Bangladesh,Australia,Australia,"Bundaberg Rum Stadium, Cairns"
South Africa,England,England,"Lord's, London"
Zimbabwe,South Africa,South Africa,"The Rose Bowl, Southampton"
Zimbabwe,England,England,"The Royal & Sun Alliance County Ground, Bristol"
England,South Africa,South Africa,"Old Trafford, Manchester"
South Africa,Zimbabwe,South Africa,"St Lawrence Ground, Canterbury"
South Africa,England,England,"Kennington Oval, London"
England,Zimbabwe,Zimbabwe,"Trent Bridge, Nottingham"
Pakistan,England,England,"Lord's, London"
Pakistan,England,England,"Kennington Oval, London"
England,Pakistan,Pakistan,"Old Trafford, Manchester"
Sri Lanka,West Indies,West Indies,"Arnos Vale Ground, Kingstown, St Vincent"
Sri Lanka,West Indies,Sri Lanka,"Kensington Oval, Bridgetown, Barbados"
Australia,West Indies,West Indies,"Queen's Park (New), St George's, Grenada"
Australia,West Indies,West Indies,"Queen's Park (New), St George's, Grenada"
Pakistan,New Zealand,New Zealand,Rangiri Dambulla International Stadium
New Zealand,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium
Australia,West Indies,Australia,"Sabina Park, Kingston, Jamaica"
Pakistan,New Zealand,New Zealand,Rangiri Dambulla International Stadium
Pakistan,Sri Lanka,Pakistan,Rangiri Dambulla International Stadium
Zimbabwe,Pakistan,Pakistan,Sharjah Cricket Association Stadium
Pakistan,Kenya,Pakistan,Sharjah Cricket Association Stadium
Sri Lanka,Zimbabwe,Zimbabwe,Sharjah Cricket Association Stadium
Sri Lanka,Kenya,Sri Lanka,Sharjah Cricket Association Stadium
Kenya,Zimbabwe,Zimbabwe,Sharjah Cricket Association Stadium
Sri Lanka,Pakistan,Pakistan,Sharjah Cricket Association Stadium
Pakistan,Zimbabwe,Pakistan,Sharjah Cricket Association Stadium
Australia,India,Australia,"New Wanderers Stadium, Johannesburg"
India,Kenya,India,"Kingsmead, Durban"
Australia,Sri Lanka,Australia,"St George's Park, Port Elizabeth"
Sri Lanka,Zimbabwe,Sri Lanka,"Buffalo Park, East London"
Kenya,Australia,Australia,"Kingsmead, Durban"
New Zealand,India,India,"SuperSport Park, Centurion"
Zimbabwe,Kenya,Kenya,"Goodyear Park, Bloemfontein"
Australia,New Zealand,Australia,"St George's Park, Port Elizabeth"
India,Sri Lanka,India,"New Wanderers Stadium, Johannesburg"
Zimbabwe,New Zealand,New Zealand,"Goodyear Park, Bloemfontein"
Kenya,India,India,"Newlands, Cape Town"
Australia,Sri Lanka,Australia,"SuperSport Park, Centurion"
Canada,New Zealand,New Zealand,"Willowmoore Park, Benoni"
Netherlands,Namibia,Netherlands,"Goodyear Park, Bloemfontein"
England,Australia,Australia,"St George's Park, Port Elizabeth"
Pakistan,India,India,"SuperSport Park, Centurion"
Kenya,Bangladesh,Kenya,"New Wanderers Stadium, Johannesburg"
Sri Lanka,West Indies,Sri Lanka,"Newlands, Cape Town"
Zimbabwe,Netherlands,Zimbabwe,"Queens Sports Club, Bulawayo"
South Africa,Canada,South Africa,"Buffalo Park, East London"
Australia,Namibia,Australia,"North West Cricket Stadium, Potchefstroom"
Bangladesh,New Zealand,New Zealand,"De Beers Diamond Oval, Kimberley"
India,England,India,"Kingsmead, Durban"
Pakistan,Netherlands,Pakistan,"Boland Bank Park, Paarl"
Zimbabwe,Australia,Australia,"Queens Sports Club, Bulawayo"
Kenya,Sri Lanka,Kenya,"Gymkhana Club Ground, Nairobi"
Canada,West Indies,West Indies,"SuperSport Park, Centurion"
India,Namibia,India,"City Oval, Pietermaritzburg"
Bangladesh,South Africa,South Africa,"Goodyear Park, Bloemfontein"
England,Pakistan,England,"Newlands, Cape Town"
Canada,Sri Lanka,Sri Lanka,"Boland Bank Park, Paarl"
England,Namibia,England,"St George's Park, Port Elizabeth"
India,Zimbabwe,India,Harare Sports Club
Pakistan,Namibia,Pakistan,"De Beers Diamond Oval, Kimberley"
Netherlands,England,England,"Buffalo Park, East London"
South Africa,New Zealand,New Zealand,"New Wanderers Stadium, Johannesburg"
India,Australia,Australia,"SuperSport Park, Centurion"
Canada,Kenya,Kenya,"Newlands, Cape Town"
New Zealand,West Indies,New Zealand,"St George's Park, Port Elizabeth"
Kenya,South Africa,South Africa,"North West Cricket Stadium, Potchefstroom"
India,Netherlands,India,"Boland Bank Park, Paarl"
Canada,Bangladesh,Canada,"Kingsmead, Durban"
Australia,Pakistan,Australia,"New Wanderers Stadium, Johannesburg"
Sri Lanka,New Zealand,Sri Lanka,"Goodyear Park, Bloemfontein"
Zimbabwe,Namibia,Zimbabwe,Harare Sports Club
West Indies,South Africa,West Indies,"Newlands, Cape Town"
Australia,England,Australia,Melbourne Cricket Ground
England,Australia,Australia,Sydney Cricket Ground
Sri Lanka,Australia,Australia,Melbourne Cricket Ground
England,Australia,Australia,Adelaide Oval
England,Sri Lanka,England,Adelaide Oval
Sri Lanka,Australia,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
India,New Zealand,New Zealand,"Westpac Park, Hamilton"
Sri Lanka,England,Sri Lanka,Sydney Cricket Ground
Australia,England,Australia,"Bellerive Oval, Hobart"
Sri Lanka,Australia,Sri Lanka,Sydney Cricket Ground
New Zealand,India,India,"Westpac Stadium, Wellington"
India,New Zealand,New Zealand,"Davies Park, Queenstown"
India,New Zealand,New Zealand,"Jade Stadium, Christchurch"
New Zealand,India,New Zealand,"McLean Park, Napier"
